User_Id,USD,EUR,BTC,BCH,ETH
100,0,3128.39,81.807344,68.653219,136.152897
101,0,4752.07,58.768843,11.174564,46.886388
102,0,6958.4,32.038362,196.488585,574.613031
103,0,1788.62,3.636841,195.477764,661.278188
104,0,6454.23,89.810242,69.12759,108.972753
105,0,2927.4,55.589599,151.516239,366.233824
106,0,1761.76,60.689684,157.163595,270.000714
107,0,6578.38,27.183036,96.477222,666.512695
108,0,5979.1,55.867109,69.822707,279.992999
109,0,9500.39,15.387672,89.848266,455.716743
110,26917.44,0,71.659122,60.555486,708.51641
111,34277.24,0,60.345651,175.169781,437.420727
112,26711.94,0,88.332379,9.44819,967.458734
113,17040.41,0,34.560501,171.937776,766.080333
114,73464.71,0,97.312812,93.228595,722.814452
115,87993.67,0,66.766514,53.77396,169.672971
116,59873.63,0,55.686702,14.729285,295.558105
117,55413.87,0,96.56013,131.680813,798.163206
118,99708.43,0,73.936397,166.66573,526.166868
119,58316.68,0,25.109691,78.872695,541.170184
120,41478.87,5224.77,0,42.651927,297.985055
121,15564.71,6871.78,0,149.797207,899.848198
122,51743.05,7129.61,0,77.801436,5.432057
123,22607.97,9196.8,0,52.135566,272.790342
124,57451.14,834.91,0,151.460972,156.424885
125,13320.55,3612.31,0,96.523031,830.176476
126,27295.06,9938.22,0,68.135592,97.325708
127,21575,6512.25,0,172.312065,876.480346
128,75896.68,9849.34,0,155.153898,516.864447
129,36615.22,3230.36,0,154.88867,627.520747
130,62618.04,4505.88,0.952378,0,37.087375
131,97657.85,1100.81,63.402014,0,805.810844
132,88678.54,1622.74,93.730878,0,339.323807
133,67740.42,8941.09,74.940873,0,57.97095
134,46043.77,9722.55,10.79511,0,46.955951
135,42473.3,606.36,68.336167,0,353.994903
136,52194.56,1981.88,87.381272,0,30.551853
137,15437.47,1829.02,79.844678,0,690.594007
138,93446.4,3399.08,89.869685,0,91.437464
139,44457.16,2412.07,98.725888,0,305.505214
140,62079.19,8133.75,69.53443,71.215736,0
141,49385.98,3943.85,65.753427,127.462877,0
142,89333.51,9929.65,13.390495,108.358798,0
143,56458.54,9407.18,54.765808,141.140202,0
144,66568.48,7315.59,1.337825,189.302662,0
145,72321.85,9634.94,57.907685,45.450114,0
146,93860.36,6440.05,21.567775,143.87237,0
147,84778.63,690.55,15.704365,50.347464,0
148,71412.24,2749.05,32.231573,13.141473,0
149,10818.06,505.71,3.170277,153.682559,0
150,0,734.8,30.910409,0,663.268076
151,0,5976.13,13.42136,0,768.875025
152,0,1291.03,12.773897,0,774.579511
153,0,8089.73,57.948875,0,208.459045
154,0,4093.01,60.830678,0,732.674063
155,0,1342.13,16.587178,0,519.153273
156,0,8316.1,28.788174,0,613.077467
157,0,9883.76,35.603147,0,281.661752
158,0,7011.14,99.23574,0,225.285638
159,0,655.26,56.144078,0,445.766713
160,41947.52,0,41.69791,157.377253,0
161,22018.29,0,0.961609,2.233325,0
162,38521.63,0,60.184981,50.521269,0
163,98987.62,0,99.900633,93.806441,0
164,64761.25,0,25.872979,71.674342,0
165,6186.76,0,65.686579,4.741953,0
166,89644.65,0,94.212045,100.68105,0
167,92844.14,0,64.206287,61.937521,0
168,14580.46,0,27.89255,75.934206,0
169,39669.26,0,57.463919,45.272169,0
170,0,397.25,0,47.088729,0
171,0,3226.64,0,160.183628,0
172,0,9192.2,0,84.779118,0
173,0,5562.18,0,115.975866,0
174,0,9594.25,0,6.899497,0
175,0,6051.78,0,120.771125,0
176,0,4394.71,0,163.162224,0
177,0,6345.56,0,85.720112,0
178,0,171.57,0,98.011948,0
179,0,4753.06,0,186.428333,0
180,35306.58,3973.05,25.298307,23.450249,805.537538
181,42003.41,8230.1,47.158924,115.772674,701.438555
182,23029.28,649.2,50.308651,117.961292,235.183727
183,6380.4,8511.88,93.876413,64.721273,79.066765
184,33666.99,6049.06,32.731546,18.684854,660.483626
185,94735.22,1806.12,4.564613,149.908666,405.311682
186,56757.46,6380.69,21.676458,87.548875,554.683669
187,22039.42,1165.1,72.34624,60.158309,795.084243
188,76952.01,5405.28,58.97051,57.663462,287.854859
189,67055.93,2402.22,23.532569,88.612352,6.559701
190,41428.36,9400.91,68.97379,56.431037,465.966879
191,98674.22,4818.44,98.561676,50.47605,703.644262
192,50057.44,5738.16,76.207045,162.207039,50.287857
193,55926.36,5073.91,1.92173,134.587323,907.635136
194,37434.13,7866.79,98.164325,90.741637,526.708263
195,79616.46,8205.06,72.037738,104.182888,961.583123
196,12041.43,6084.33,0.379443,187.95877,239.607169
197,91404.27,2375.93,18.867371,30.577164,526.382106
198,22479.97,5865.15,58.485912,91.924386,390.000013
199,50768.31,702.78,58.1483,123.350732,35.58738
200,68978.69,7831.87,79.779391,165.360463,71.092086
201,74284.09,4923.96,18.055401,19.833191,512.234828
202,58738.09,4326.22,1.940352,48.0029,549.135584
203,73484.63,7293.87,31.710345,163.131498,366.563981
204,39549.09,6197.4,32.042633,161.648792,922.4223
205,76482.58,6797.75,27.091542,114.176397,364.0654
206,17029.05,6619.09,34.342267,104.655099,68.060688
207,85485.65,2264.25,89.669918,17.320079,961.009561
208,93177.81,4509.02,84.660693,81.853534,868.760289
209,71879.47,5382.11,3.393344,138.957823,731.564171
210,19519.06,420.44,94.311228,0.950367,290.650411
211,68624.24,9061.85,92.446936,136.991707,704.488332
212,16538.46,6306.99,30.927299,20.907382,900.891886
213,2686.13,3517.77,66.89306,77.991526,858.30855
214,12878.26,6353.8,90.746615,179.425235,269.153807
215,36774.57,5796,14.660426,63.606282,474.43848
216,60958.37,6359.66,37.464166,150.781881,693.89658
217,81441.43,9190.01,55.099743,75.601516,773.294763
218,55362.33,5932.59,56.260188,105.2257,988.871931
219,14300.52,3644.3,35.852179,46.878217,348.613098
220,6032.35,8234.14,62.408737,1.56076,898.596736
